description,requirements,mapped_industry,industry
phối hợp xây dựng triển khai phương án quản lý vận hành dự án giám sát đánh giá chất lượng dịch vụ quản lý vận hành dự án phối hợp bộ phận liên quan tiếp nhận dự án thực hiện bàn giao công tác quản lý vận hành đơn vị vận hành phối hợp bộ phận liên quan triển khai chương trình dịch vụ chăm sóc khách hàng phối hợp bộ phận liên quan tác tổ chức hội nghị cư dân thành lập ban quản trị ban tự quản phối hợp bộ phận liên quan tổ chức bàn giao dự án nhà nước ban quản trị ban tự quản thực hiện báo cáo định kỳ báo cáo công tác quản lý vận hành định kỳ tuần quý báo cáo tình hình vận hành tài sản chủ đầu tư,trình độ kinh nghiệm tốt nghiệp đại học 03 kinh nghiệm vị trí tương đương công tác liên quan văn giao tiếp vi tính văn phòng kỹ năng chuyên môn kỹ năng làm việc kỹ năng giao tiếp lắng nghe tư duy tích cực tự chủ hướng kết quả năng lực kiến thức xây dựng quản lý vận hành kiến thức hậu mãi chăm sóc khách hàng tư duy hành vi integrity trân trọng lời nói. thực hiện hứa thời hạn. bất kỳ không thể hứa lập tức thông báo liên quan tất cả dọn dẹp tác động. professionalism thành thạo điêu luyện hoạt động nghiệp vụ chuyên môn thông hiểu tuân thủ quy định đáp ứng yêu cầu khách hàng nội bộ. tinh thần chủ chủ bản thân chủ công việc chủ tổ chức đồng hành mục tiêu chia kết quả .,Bất động sản / Chăm sóc khách hàng / Tư vấn,"7, 8, 52"
làm việc chi nhánh phòng giao dịch ngân hàng vietinbank độc quyền khai thác 14 triệu khách hàng tiềm năng vietinbank tư vấn sản phẩm bảo hiểm manulife khách hàng vay gửi tiết kiệm giao dịch ngân hàng giới thiệu xây dựng duy trì quan hệ hỗ trợ cán bộ nhân viên ngân hàng phối hợp tổ chức sự kiện thúc đẩy doanh số bảo hiểm đơn vị hỗ trợ hướng dẫn chăm sóc khách hàng chu đáo. i. địa điểm thời gian làm việc địa điểm chi nhánh phòng giao dịch tiền giang tây ninh lâm đồng sắp xếp phòng giao dịch khu vực sống ứng viên. thời gian 8 am 5pm 2 6,tối thiểu 6 kinh nghiệm tư vấn sales ưu tiên ứng viên kinh nghiệm lĩnh vực bảo hiểm tài chính ngân hàng kỹ năng giao tiếp đàm phán kỹ năng tư vấn chăm sóc khách hàng kỹ năng xây dựng quan hệ tác phong chuyên nghiệp tinh thần học hỏi trách nhiệm công việc,Tư vấn / Ngân hàng / Bảo hiểm,"52, 33, 6"
video quảng cáo video hàng nền tảng tiktok facebook youtube setup ánh sáng máy phù hợp concept tham gia hoạt động truyền thông quảng bá hình ảnh công ty nghiên cứu chủ động đề xuất cải tiến sản phẩm thực hiện công việc phân công ứng viên gửi cv đính kèm sản phẩm,kinh nghiệm dựng sản phẩm lĩnh vực thời trang đặc biệt social media khả năng tư duy hình ảnh setup ánh sáng góc máy hình ảnh. nhanh nhẹn nhiệt tình năng động linh hoạt giải quyết tình huống nhanh chóng thái độ sẵn sàng học hỏi cập nhật nắm bắt xu hướng trào lưu mạng xã hội ứng viên gửi cv đính kèm sản phẩm,Thiết kế - Sáng tạo nghệ thuật / Thiết kế - Sáng tạo nghệ thuật,"43, 43"
8 h. 13h3 0 21h3 0. 2 7 nghỉ ca 30 p đón tiếp khách hàng văn phòng cơ sở quản lý sắp xếp cơ sở vật chất văn phòng phẩm nhu yếu phẩm đảm bảo chất lượng tiêu chuẩn dịch vụ chăm sóc học viên định kỳ hỗ trợ phụ huynh cập nhật tình hình học viên học viên 18 tiếp nhận xử lý phản hồi khách hàng thủ tục đầu vào học viên đăng ký khoá học phối hợp bộ phận liên quan xếp lớp phù hợp học viên thực hiện công việc yêu cầu quản lý trực tiếp .,kinh nghiệm làm việc ngành dịch vụ cskh lễ tân lĩnh vực giáo dục vị trí tương đương lợi thế tốt nghiệp trung cấp trở chờ ưa nhìn 1m55 khả năng giao tiếp xử lý tình huống linh hoạt tư duy dịch vụ sử dụng thành thạo thao tác máy tính .,Giáo dục - Đào tạo / Quản lý điều hành,"15, 10"
xây dựng chiến lược kế hoạch kinh doanh tổng thể cơ cấu nhân sự tổng thể định hướng phát triển thương hiệu du lịch công ty tổ chức thiết lập kế hoạch thực hiện chương trình marketing sản phẩm quảng bá dịch vụ du lịch lữ hành sự kiện công ty. xây dựng hệ thống khách hàng mục tiêu tổ chức triển khai khai thác tìm kiếm kênh hàng thúc đẩy kinh doanh hiệu quả sản phẩm tour nội địa inbound outbound tổ chức sự kiện sản phẩm dịch vụ đi kèm. tổ chức tìm kiếm khảo sát thực địa xây dựng chương trình tours sản phẩm dịch vụ du lịch mới lạ phù hợp thị trường mục tiêu công ty hướng đên. quản lý chỉ đạo đào tạo nhân sự phòng ban thực hiện chế độ báo cáo triển khai thực hiện hiệu quả kế hoạch kinh doanh công ty tổ chức phân bổ doanh số hướng dẫn hoàn thành doanh số phối hợp phòng ban chức năng công ty hoàn thành chỉ tiêu kinh doanh đề quý. xây dựng kế hoạch ngân sách định mức chi phí hoạt động kinh doanh chi phí mảng tour nội địa tour outbound tour inbound sự kiện,trình độ học vấn tốt nghiệp đại học trở liên quan chuyên ngành du lịch lữ hành marketing qtkd ngoại thương ngành liên quan trình độ chuyên môn kinh nghiệp tối thiểu 2 giám đốc phó giám đốc vị trí tương đương doanh nghiệp lữ hành nghiệp vụ liên quan kiến thức hiểu biết sâu lĩnh vực du lịch lữ hành quốc tế kinh nghiệm tổ chức điều hành tour tổ chức sự kiện kỹ năng chuyên môn trình độ ngoại ngữ tiếng đọc viết thành thạo ưu tiên ngoại ngữ kỹ năng giao tiếp truyền tải vấn đề cởi mở linh hoạt ứng xử tình huống. kỹ năng đàm phán thuyết phục giải quyết xung đột kỹ năng phân tích tổng hợp lập báo cáo kỹ năng lập kế hoạch tổ chức quản lý sắp xếp công việc kinh nghiệm quản lý đào tạo phát triển nhân sự hiểu biết tài chính quản lý chi phí quan hệ hệ thống du lịch mở rộng hàng kỹ năng chuyên biệt hiểu biết quy định pháp luật hoạt động điều hành doanh nghiệp tin học sử dụng tin học văn phòng word excel outlook powerpoint phẩm chất tố chất ngoại hình ưa nhìn giao tiếp tác phong làm việc chuyên nghiệp chủ động sáng tạo nhanh nhẹn nhiệt tình cẩn thận trách nhiệm công việc tinh thần cầu tiến khả năng áp lực có thể hoàn thành công việc giao nhanh chóng chính xác thời hạn .,Kinh doanh / Quản lý điều hành / Khách sạn - Nhà hàng - Du lịch,"26, 10, 25"
1. số lượng 03 2. thời gian làm việc 8 h 2 7 3. địa điểm làm việc tầng 5 new skyline nguyễn khuyến văn quán hà đông hà nội 4. mô tả công việc đảm bảo thực hiện chỉ tiêu doanh thu shop giao hàng quý. đề xuất chương trình khuyến mãi online triển khai thực hiện lập kế hoạch phát triển số lượng khách hàng kích hoạt khách hàng cũ xây dựng khách hàng trung thành chăm sóc khách hàng quản lý đào tạo nhân sự fb ads cskh sale online xây dựng quản lý kế hoạch dự trù hàng hoá hoạt động kinh doanh chương trình khuyến mãi quý tổng hơp số liệu báo cáo doanh thu tiến độ hoàn thành công việc kế hoạch hằng phối hợp marketing xây dựng triển khai kế hoạch hình ảnh chương trình kênh online. thực hiện công tác báo cáo tuần quý yêu cầu ban giám đốc .,1. 2. độ tốt nghiệp đại học trở 3. nghiệm tối thiểu 2 3 kinh nghiệm vị trí sales mannager sales marketing 4. năng khả năng xử lý linh hoạt tình huống phát sinh quá trình làm việc. 5. cầu lập kế hoạch tổ chức điều phối tổ chức triển khai công việc quản lý hiệu suất am hiểu thị trường nhu cầu khách hàng sản phẩm thời trang tư duy chiến lược am hiểu hoạt động nền tảng online marketing online .,Quản lý điều hành,10
tiếp nhận kiểm tra chứng từ thực hiện xuất hoá đơn hàng khách hàng đơn hàng sales. thông báo khuyến mã theo dõi thông báo khuyến mãi xuất hoá đơn hàng. cập nhật số liệu doanh thu công nợ file báo cáo. nhập kê doanh thu hàng pm fast accounting. thực hiện công việc yêu cầu công việc chỉ đạo .,ưu tiên ứng viên kinh nghiệm vị trí tương đương. tốt nghiệp chuyên ngành kế toán. nhanh nhẹn trung thực nắm bắt công việc .,Kế toán,29
mô tả công việc quản lý tối ưu sàn thương mại cập nhật sản phẩm gian hàng sàn tham gia chương trình sàn tmđt phối hợp tham gia chiến dịch khuyến mãi đề xuất tham gia chương trình độc quyền kiểm tra hình ảnh nội dung thay đổi phù hợp chủ đề gian hàng chiến dịch marketing kiểm tra tình trạng xử lý đơn hàng khiếu nại khách hàng thực hiện chạy quảng cáo nội sàn tối ưu chỉ số shop tỷ lệ phản hồi đơn huỷ hoàn trả lập kế hoạch hàng triển khai kế hoạch báo cáo hoạt động hiệu quả phối hợp bộ phận triển khai chương trình thúc đẩy kinh doanh chăm sóc khách hàng. cơ chế đãi ngộ   thù lao cứng triệu.   thưởng hấp dẫn hiệu quả công việc cá nhân kết quả kinh doanh công ty.   lương 13. cơ hội lương 1 hoàn thành xuất sắc nhiệm vụ công tác.   làm việc môi trường năng động chuyên nghiệp có thể gắn bó lâu dài.   phúc lợi hàng uống.   chế độ đóng bhxh quy định nhà nước. 12 phép trở thành nhân viên chính thức .,tiêu chí tuyển dụng nữ nam 21 30 tốt nghiệp cao đẳng đại học chuyên ngành kinh tế kỹ năng lập kế hoạch công việc chịu khó yêu thương mại điện tử nhanh nhẹn chịu khó kỹ năng xử lý tình huống vi tính văn phòng căn bản .,Marketing / Thương mại điện tử,"30, 46"
quản lý điều hành trách nhiệm trực tiếp mảng kinh doanh vật liệu xây dựng gạch terrazzo công ty. hàng và thúc đẩy nhân viên bán hàng doanh số mà công ty đề. theo dõi doanh số kinh doanh đảm bảo doanh số mục tiêu. lập kế hoạch kinh doanh chi tiết triển khai công tác hàng phát triển sản phẩm. đào tạo nhân viên hỗ trợ nhân viên văn phòng hà nội. xây dựng kế hoạch định hướng mở rộng thị trường chương trình thời điểm. tham mưu phối hợp ban giám đốc đề xuất xây dựng chính sách quy trình kiện toàn tổ chức. tìm hiểu nhu cầu phân khúc phản hồi khách hàng kế hoạch điều chỉnh chiến lược kinh doanh giai đoạn. duy trì chăm sóc khách hàng khách hàng công ty giới thiệu tư vấn hỗ trợ thông tin cần thiết khách hàng sản phẩm báo giá tập hợp thông tin khách hàng phân bổ nhân viên phản hồi thông tin liên quan công tác báo cáo liên quan báo cáo kết quả kinh doanh bgđ công ty. thực hiện hoạt động yêu cầu bgđ công ty quá trình thực tế phát triển mở rộng thị trường .,tốt nghiệp cao đẳng đại học ưu tiên chuyên ngành kinh tế quản trị ít nhất 2 kinh nghiệm kinh doanh ưu tiên uv có từ 2 công tác vị trí quản lý ưu tiên đã từng làm qlkd các công ty mảng vlxd ngoại hình đam mê kinh doanh giao tiếp khả năng quản lý điều phối ngại đi lại. khả năng làm việc áp lực kỹ năng quyết định kỹ năng lãnh đạo kỹ năng quản lý phát triển con người kỹ năng tổ chức giải quyết vấn đề phân tích đàm phán đam mê nhiệt huyết công việc,Kinh doanh / Xây dựng / Quản lý điều hành,"26, 57, 10"
chăm sóc tư vấn thí sinh điện thoại zalo facebook tư vấn trực tiếp văn phòng chương trình đạo tuyển sinh trường. thuyết phục lead hồ sơ nhập học trực tiếp visit cơ sở. tham gia hoạt động tư vấn tuyển sinh xây dựng hình ảnh quảng bá thông tin melbourne polytechnic việt nam đợt tuyển sinh công việc phân công cán bộ quản lý. thời gian làm việc 8 linh động tuỳ mùa tuyển sinh,tối thiểu 1 kinh nghiệm tư vấn telesale khả năng tư duy ngôn ngữ diễn đạt vấn đề rõ ràng trung thực trách nhiệm nhiệt huyết công việc có thể đi công tác áp lực công việc ưu tiên ứng viên nữ. kinh nghiệm làm việc hoạt động giáo dục ngọng. ưu tiên ứng viên kinh nghiệm làm việc thực tế tuyển sinh telesales chăm sóc khách hàng .,Giáo dục - Đào tạo / Tư vấn,"15, 52"
phát triển website php java. nghiên cứu công nghệ áp dụng dự án. phát triển tính năng sản phẩm yêu cầu khách hàng. php java developper tham gia phát triển nâng cấp cập nhật sản phẩm web ứng dụng phần mềm khách hàng kiểm tra bảo đảm chất lượng dự án. quản lý team chi tiết trao đổi phỏng vấn,tốt nghiệp đại học cao đẳng chuyên ngành it. kinh nghiệm web php java moodle 3 trở. thao tác html css javascript jquery ajax bootstrap json xml. kinh nghiệm sử dụng framework php cakephp codeigniter laravel. hiểu biết mvc framework restful oop. kinh nghiệm làm việc mysql postgre. thành thạo công cụ quản lý mã git svn. kinh nghiệm làm việc dự án mô hình agile. kinh nghiệm mảng game data analytics. ưu tiên kinh nghiệm phát triển game. kinh nghiệm thiết kế kiến trúc thiết kế chi tiết phần mềm. giao tiếp viết tiếng anh,IT Phần mềm / Quản lý điều hành,"21, 10"
cung cấp giải pháp phát triển phần mềm phát triển loại hình phần mềm windows application. net web application java. net php. dự án,tốt nghiệp đại học cao đẳng ngành công nghệ thông tin 2 kinh nghiệm. cẩn thận năng động khả năng làm việc áp lực. trách nhiệm nhiệt huyết công việc. khả năng nghiên cứu nắm bắt nhanh chóng công nghệ kỹ thuật. mong muốn gắn bó lâu dài công ty phát triển nghề nghiệp bền vững. khả năng làm việc 1 ngôn ngữ lập trình hệ quản trị cơ sở dữ liệu entity framework linq. net core restful api. html css javascript angularjs reactjs react native. database sql server oracle mongodb nền tảng cloud .,IT Phần mềm,21
cải thiện trải nghiệm dịch vụ khách hàng thu hút khách hàng điều kiện tăng trưởng. trách nhiệm vấn đề khách hàng theo dõi vấn đề giải quyết hoàn tất. nhiệm vụ rõ ràng triển khai chiến lược tập trung sứ mệnh. xây dựng quy trình chính sách tiêu chuẩn dịch vụ phòng ban. phân tích số liệu thống kê tổng hợp báo cáo. tuyển dụng đào tạo nhân sự tổ chức. điều kiện môi trường làm việc năng động hiệu quả. đảm bảo duy trì hoạt động tổ chức quy trình hiệu suất. làm việc đối tác thiết lập chính sách kế hoạch triển khai dịch vụ hiệu quả đem giá trị khách hàng tổ chức .,cử nhân ngành quản trị kinh doanh kinh tế ngành nghề tương đương ít nhất 2 kinh nghiệm vị trí tương đương. quản lý phòng ban tối thiểu 15 nhân sự trở. kinh nghiệm kinh doanh triển khai dịch vụ hàng hiệu lợi thế. thái độ nhiệt tình chu đáo tin cậy. kỹ năng thuyết trình giao tiếp lãnh đạo tổ chức đội. kiến thức làm việc phần mềm cơ sở dữ liệu công cụ dịch vụ khách hàng kiến thức tin học văn phòng. kiến thức tiếng căn bản. kỹ năng lợi thế. sẵn sàng làm việc áp lực thời hạn chặt chẽ .,Quản lý điều hành / Chăm sóc khách hàng,"10, 8"
quản lý đánh giá hiệu quả làm việc nhân viên bao gồm giám sát chất lượng cuộc gọi doanh số nhân viên hàng. xây dựng triển triển khai kế hoạch làm việc team phân bổ data khách hàng nhân viên. quy trình quản lý đào tạo phát triển kỹ năng nhân viên hỗ trợ xử lý tình huống huấn luyện nhân viên kỹ năng giao tiếp điện thoại nghiệp vụ sản phẩm. xử lý vấn đề quá trình tư vấn làm việc nhân viên khách hàng tiếp cận khách hàng hỗ trợ gấp. trách nhiệm doanh số tuần thúc đẩy quản lý nhân viên chỉ tiêu hàng. tiếp nhận đào tạo nhân viên .,tốt nghiệp đại học trở. ít nhất 1 kinh nghiệm vị trí tương đương nhân viên kinh doanh doanh số. ưu tiên ứng viên kinh nghiệm kinh doanh sản phẩm mỹ phẩm. kỹ năng lãnh đạo đào tạo khả năng nắm bắt tâm lý con người. kỹ năng giải quyết vấn đề hỗ trợ nhân viên khó khăn cuộc gọi. khả năng tự tạo động lực chủ động công việc. nhiệt huyết năng động giao tiếp tư duy dịch vụ khách hàng. laptop cá nhân làm việc .,Kinh doanh,26
liên hệ bác sĩ nha sĩ phòng khám địa bàn khu vực giao tư vấn sản phẩm. tìm hiểu thị trường lập kế hoạch kinh doanh công ty tham gia hội nghị triển lãm ngành nha khoa .,khả năng tiếp thu xử lý thông tin giọng. ứng viên có thể đi công tác tỉnh áp lực công việc khả năng làm việc độc lập. trung thực chăm chỉ khả năng giao tiếp yêu cầu bằng cấp y dược. công ty tập huấn sản phẩm. kỹ năng hàng thuyết phục khách hàng. tiếng giao tiếp lợi thế. quyền lợi lương thử 7 triệu. lương cứng 8 triệu hoa hồng tổng thu nhập triệu chế độ bhxh bhyt bhtn luật định. hưởng quyền lợi hiếu hỷ sinh nhật du lịch. chính sách phúc lợi công ty làm việc môi trường năng động cơ hội thăng tiến phát triển bản thân. công việc thử thách rèn luyện chuyên môn nâng năng lực .,Bán buôn - Bán lẻ - Quản lý cửa hàng / Chăm sóc khách hàng / Y tế - Chăm sóc sức khỏe,"5, 8, 58"
thực hiện kiểm đếm phân loại hàng hoá xuất nhập hàng. bốc xếp bốc dỡ nâng hạ hàng hoá hàng kho xuất hàng đi. thực hiện soạn hàng đơn hàng yêu cầu chuẩn bị công tác phát hàng. vệ sinh kho bãi sắp xếp bảo quản hàng hoá nguyên tắc 5s sàng loc sắp xếp sạch sẽ săn sóc sẵn sàng kiểm tra pccc cập nhật theo dõi số lượng hàng tồn kho hàng. thực hiện dán tem nhãn mác hàng hoá hàng kho. kiểm kê hàng tồn kho quy định công ty. nhận biết mã hàng ế đọng,nam nữ 18 35 kinh nghiệm đào tạo trình độ chuyên môn trung cấp cao đẳng đại học mạnh khoẻ chăm chỉ chịu khó trung thực nhanh nhẹn môi trường làm việc thân thiện năng động đào tạo nâng nghiệp vụ chuyên môn mong muốn làm việc lâu dài,Vận Tải - Lái xe - Giao nhận,54
mô tả công việc tư vấn giới thiệu phụ huynh khoá học trung tâm giải đáp thắc mắc phụ huynh chương trình đào tạo hỗ trợ phụ huynh kiểm tra xếp lớp ghi danh học viên chăm sóc hỗ trợ phụ huynh học sinh ghi nhận xử lý báo cáo quản lý trực tiếp phát sinh liên quan học viên phụ huynh thực hiện hoạt động thu hút học viên chăm sóc học viên học. thời gian làm việc 06 tuần off 1 tuần xoay ca 2 khung làm việc 10h 18h 14h 21h,yêu cầu kỹ năng giao tiếp thuyết phục kỹ năng vi tính văn phòng có thể làm việc quyền lợi hỗ trợ đào tạo phát triển chuyên môn làm việc môi trường năng động đề cao sáng tạo thu nhập trung bình 12 triệu lương cứng 7 triệu hoa hồng tương xứng năng lực làm việc cá nhân chương trình thưởng thành tích quý. gửi hồ sơ ứng tuyển đơn cv bằng cấp chứng chỉ gọi phỏng vấn ứng viên đem hồ sơ cứng tài liệu kèm giấy tờ lưu ý toàn bộ giấy tờ hoàn trường hợp 01 photo chứng minh thư nhân dân thẻ căn cước công dân thời hạn 01 giấy khám sức khoẻ quy định 06 01 sơ yếu lý lịch xác nhận địa phương 02 ảnh thẻ cỡ 3x4 thông tin liên hệ địa chỉ 178 tả thanh oai huyện thanh trì hà nội fb,Biên phiên dịch / Chăm sóc khách hàng / Giáo dục - Đào tạo,"3, 8, 15"
nhân sự tra giám sát đôn đốc hỗ trợ nhân viên sales hoàn thành công việc chức huấn luyện tập huấn nhân viên nâng kiến thức chuyên môn xuất chính sách lương thưởng sales manager nhân viên hàng xây dựng chính sách hàng chính sách giá chính sách nhân sự lĩnh vực sản phẩm. đảm bảo mục tiêu doanh thu kpis thiết lập mục tiêu kinh doanh dự đoán phát triển chỉ tiêu kinh doanh hàng lĩnh vực sản phẩm định phân chia hạn mức hàng lĩnh vực sản phẩm. chức thực hiện kế hoạch hàng theo dõi kết quả thực hiện báo cáo sales manager hàng tuần. thiết lập kênh phân phối định hướng kinh doanh công ty. tài chính lập ngân sách hàng lập kế hoạch biện pháp kiểm soát chi phí theo dõi chi phí hàng tích chi phí một số công việc liên quan hoạt động bộ phận chỉ định sales manager .,kinh nghiệm làm việc kinh nghiệm làm việc vị trí quản lý 3 5 trở ngành liên quan kinh tế kinh doanh kinh tế đối ngoại maketing kinh nghiệm khảo sát thị trường nền tảng kiến thức sales marketing lĩnh vực thực kiến thức chuyên môn sản phẩm khả năng ứng dụng sản phẩm một số lĩnh vực mì gói snack gia vị sauce quan hệ network rộng đối tác khách hàng lĩnh vực thực phẩm kỹ năng cứng thành thạo tiếng đọc viết. 1 ngoại ngữ hoa nhật hàn lợi thế thành thạo ms office word excel powerpoint kiến thức chuyên môn mua bán hàng hoá kiến thức căn bản quy định incoterm kỹ năng mềm khả năng quản lý môi trường làm việc áp lực khả năng thuyết trình quản lý công việc sắp xếp tổ chức họp khách hàng lãnh đạo khả năng làm việc tuân thủ quy định tác phong chuyên khéo léo giao tiếp mở rộng network quảng bá hình ảnh công ty,Kinh doanh,26
take samples of imported tank trucks tanks plastic cans to check quality according to issued standards mẫu xe bồn tank chứa can nhựa kiểm tra chất lượng tiêu chuẩn ban hành check take samples for shipment and control the test results in accordance with the issued quality standards kiểm tra mẫu xuất hàng kiểm soát kết quả kiểm nghiệm tiêu chuẩn chất lượng ban hành update sample information in the sample tracking book cập nhật thông tin mẫu vào sổ theo dõi mẫu input analysis results from imported goods thereby predicting whether the results will meet the issued standards or not to proceed with the export nhập liệu kết quả phân tích hàng nhập dự đoán kết quả tiêu chuẩn ban hành đển tiến hành xuất hàng report the test results to the head of the department and handle the test results within the assigned scope báo cáo kết quả kiểm tra trưởng bộ phận xử lý kết quả kiểm tra phạm vi phân công comply with the procedures and instructions to ensure the reliability of test results and ensure the quality of work as required tuân thủ quy trình hướng dẫn đảm bảo độ tin cậy kết quả kiểm tra đảm bảo chất lượng công việc yêu cầu maintain 5s implementation in the workplace and ensure laboratory work safety duy trì thực hiện 5s làm việc đảm bảo an toàn lao động phòng thí nghiệm always have the spirit of learning promote the spirit of good work support and solidarity tinh thần học hỏi phát huy tinh thần làm việc hỗ trợ đoàn kết any other duties and responsibilities as assigned by the management. bất kỳ nhiệm vụ trách nhiệm phân công ban quản lý .,required education trình độ học vấn graduated from university majoring chemistry biology petroleum chemicals or related scientific discipline tốt nghiệp đại học chuyên ngành hoá học sinh học dầu khí hoá chất chuyên ngành liên quan knowledge and experience kinh nghiệm minimum 1 year of experience in animal vegetable oils fats or laboratory test operations tối thiểu 1 kinh nghiệm kiểm tra hoá lý dầu mỡ động vật thực vật thao tác kiểm mẫu phòng thí nghiệm in quality processes and statistical techniques kỹ năng quy trình quản lý chất lượng thống kê good organizational interpersonal and teamwork skills kỹ năng tổ chức giao tiếp cá nhân khả năng làm việc attention to detail with clear and complete documentation skills quan sát tỉ mỉ kỹ năng ghi chú tài liệu hồ sơ rõ ràng đầy đủ able to read and understand english documents khả năng đọc tài liệu tiếng proficiency with computers and computer programs including microsoft word excel and outlook thành thạo thao tác máy tính bao gồm phần mềm microsoft office mandatory requirement yêu cầu bắt buộc new employees are required to apprentice at binh duong branch for months yêu cầu nhân viên học việc chi nhánh bình dương submit 2 copies of cv in vietnamese and english nộp 2 cv tiếng việt tiếng anh,Hóa học - Hóa sinh / Khai thác năng lượng - Khoáng sản / Quản lý tiêu chuẩn và chất lượng,"19, 23, 39"
học tập kiến thức sản phẩm kỹ năng đi thị trường xử lý công việc văn phòng hỗ trợ nhân viên kinh doanh đi thị trường tìm kiếm báo cáo thông tin khách hàng thị trường triển khai phát triển đi phát triển thị trường đội ngũ sales chính thức hỗ trợ chương trình up sales sales chính thức. thực hiện công việc liên quan yêu cầu quản lý .,học trường khối ngành kinh tế quản trị kinh doanh marketing y dược giới tính nam nữ. khả năng tư duy cầu thị. chịu khó mong muốn đi phát triển thị trường. khả năng sáng tạo thích ứng. kỹ năng word excel cơ bản,Kinh doanh,26
presales team cầu nối team thay mặt sales team tư vấn giải pháp kĩ thuật khách hàng dựa tham vấn technical team. trách nhiệm thúc đấy quản lý dự án đảm bảo dự án deadline hài lòng hang gia nhập presales team cơ hội nền tảng kĩ thuật kinh nghiệm kĩ năng làm việc môi trường kĩ thuật làm việc môi trường năng động thân thiện hỗ trợ lẫn gia tăng kĩ năng khảo sát phân tích nhu cầu khách hàng tư vấn mô hình giải pháp công nghệ thông tin xây dựng tài liệu kỹ thuật giới thiệu giải pháp sp dv cntt triển khai kế hoạch phát triển thị trường liên quan giải pháp cntt tài hàng tổ chức chính phủ phối hợp bộ phận kỹ thuật nhà cung cấp quá trình triển khai dự án tìm hiểu nhu cầu khách hàng đề xuất giải pháp phù hợp. hỗ trợ chuyên viên kinh doanh tư vấn hàng giới thiệu sản phẩm dịch vụ khách hàng lập kế hoạch tổ chức hồ sơ tham dự thầu triển khai dự án làm việc đối tác nhà cung cấp đánh giá tiềm năng khách hàng khả năng thành công kinh doanh cơ hội phát triển thị trường .,khả năng viết đề xuất kĩ thuật giải pháp phù hợp. kỹ năng lập kế hoạch làm việc. kỹ năng quản trị dự án hiểu biết quy định quy chế đấu thầu. tiếng tương đương ielts trở toeic 600 kỹ năng giao tiếp trình bày thuyết phục kỹ năng viết trình bày tài liệu kỹ thuật rõ ràng mạch lạc kinh nghiệm trở lĩnh vực xác thực bảo mật giải pháp cntt mảng ngân hàng chính phủ tổ chức lợi thế .,Kinh doanh,26
giám sát hoạt động spa ca trực quy trình quy chuẩn bộ phận spa. lịch trị liệu lịch nhân viên nhu cầu hoạt động spa. trị liệu giá. trách nhiệm thiết lập trưng bày sản phẩm bán lẻ đồ uống giá. đảm bảo trị liệu thực hiện lịch. làm việc phôi hợp chặt chẽ nhân viên spa đảm bảo khu vực bao gồm lễ tân phòng trị liệu nhà kho sạch ngăn nắp tổ chức. đề xuất cải tiến lĩnh vực spa ý tưởng. đảm bảo tiêu chuẩn dịch vụ đáp ứng nghiêm ngặt. giải quyết phàn nàn tham vấn trưởng bộ phận,tốt nghiệp cao đẳng trở chứng chỉ giấy chứng nhận đào tạo xoa bóp cơ sở đào tạo hợp pháp danh mục trường cơ sở nhà nước quy định thông tư tối thiểu 2 3 kinh nghiệm mảng quản lý lễ tân spa quản lý tri liệu spa,Quản lý điều hành / Spa - Làm đẹp,"10, 70"
tìm kiếm tiếp cận đơn vị kinh doanh khách hàng doanh nghiệp khách hàng cá nhân thị trường. chủ động liên lạc tiếp nhận liên lạc khách hàng. khai thác hiệu quả dữ liệu khách hàng sẵn. kiểm tra hướng dẫn khách hàng giải đáp thắc mắc khách hàng sản phẩm. hỗ trợ chuẩn bị thông tin tài liệu nghiên cứu thuyết trình yêu cầu. nghiên cứu thu thập tài liệu vị trí công ty ngành. hỗ trợ công việc cụ thể yêu cầu .,trình độ học vấn sinh viên 3 4 tốt nghiệp trường đại học cao đẳng trung cấp chuyên ngành kinh tế tmđt cntt có thể fulltime. kinh nghiệm hàng cửa hàng đại lý quán trung tâm thương mại phẩm chất cá nhân trách nhiệm công việc tinh thần kỷ luật. yêu kinh doanh hàng. thái độ năng động tích cực mong muốn học hỏi. ứng dụng vi tính văn phòng word excel một số kỹ năng cần thiết kỹ năng giao tiếp kỹ năng làm việc,Kinh doanh / Tư vấn,"26, 52"
làm việc team biên kịch content dựng video kế hoạch cắt ghép clip chỉnh sửa hiệu ứng thành video hoàn chỉnh xây dựng video viral short clip quảng cáo truyền thông sản phẩm. hỗ trợ cập nhật sáng tạo clip trending video dự án quảng bá team thực hiện .,yêu ngành làm đẹp. 2 kinh nghiệm vị trí tương đương khả năng quay phim chụp ảnh sử dụng thành thạo một số phần mềm adobe photoshop adobe premiere kiến thức căn bản adobe after effect adobe audition khả năng ý tưởng thiết kế dựng chỉnh sửa video kiến thức kỹ thuật hình ảnh ánh sáng am hiểu thiết bị quay phim am hiểu kích thước video nền tảng social. đặc biệt kênh tiktok. khả năng giao tiếp giải quyết vấn đề linh hoạt kỹ năng làm việc độc lập làm việc .,Thiết kế - Sáng tạo nghệ thuật,43
